id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
13822716,JJ238576,2025-01-01T00:00:00.000,040XX W VAN BUREN ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,False,True,1132,11,28.0,26.0,17,1149490.0,1897717.0,2025,2025-05-17T15:40:52.000,41.87525517,-87.726599643,"{'latitude': '41.87525517', 'longitude': '-87.726599643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13820752,JJ236367,2025-01-01T00:00:00.000,075XX S WENTWORTH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,623,6,6.0,69.0,11,1176253.0,1855034.0,2025,2025-05-17T15:40:52.000,41.757568055,-87.629620433,"{'latitude': '41.757568055', 'longitude': '-87.629620433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13820434,JJ233923,2025-01-01T00:00:00.000,036XX N WESTERN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESTAURANT,False,False,1921,19,47.0,5.0,11,1159732.0,1924004.0,2025,2025-05-17T15:40:52.000,41.947183891,-87.688269091,"{'latitude': '41.947183891', 'longitude': '-87.688269091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13814676,JJ228926,2025-01-01T00:00:00.000,030XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,False,False,1031,10,22.0,30.0,07,1147549.0,1883765.0,2025,2025-05-17T15:40:52.000,41.837006543,-87.734083807,"{'latitude': '41.837006543', 'longitude': '-87.734083807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13827204,JJ244218,2025-01-01T00:00:00.000,028XX W DEVON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2413,24,50.0,2.0,06,1156372.0,1942334.0,2025,2025-05-17T15:40:52.000,41.997551122,-87.70012157,"{'latitude': '41.997551122', 'longitude': '-87.70012157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13833451,JJ252216,2025-01-01T00:00:00.000,013XX W WASHBURNE AVE,1187,DECEPTIVE PRACTICE,STATE BENEFITS FRAUD,RESIDENCE,False,False,1233,12,28.0,28.0,11,1167609.0,1894514.0,2025,2025-05-17T15:40:52.000,41.866095145,-87.660166138,"{'latitude': '41.866095145', 'longitude': '-87.660166138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13837895,JJ257701,2025-01-01T00:00:00.000,040XX W BERTEAU AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1722,17,39.0,16.0,08B,1148846.0,1927609.0,2025,2025-05-18T15:40:55.000,41.957294135,-87.728189765,"{'latitude': '41.957294135', 'longitude': '-87.728189765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13847613,JJ269447,2025-01-01T00:00:00.000,017XX W WALLEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,2432,24,49.0,1.0,11,1163633.0,1944225.0,2025,2025-05-29T15:48:29.000,42.002589628,-87.673357469,"{'latitude': '42.002589628', 'longitude': '-87.673357469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13848833,JJ270873,2025-01-01T00:00:00.000,071XX S NORMAL BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,732,7,6.0,68.0,11,1174195.0,1857608.0,2025,2025-05-30T15:42:15.000,41.764677368,-87.637086347,"{'latitude': '41.764677368', 'longitude': '-87.637086347', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13856318,JJ280186,2025-01-01T00:00:00.000,012XX S FEDERAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,131,1,3.0,33.0,26,1175975.0,1894699.0,2025,2025-06-05T15:40:33.000,41.866418673,-87.629448603,"{'latitude': '41.866418673', 'longitude': '-87.629448603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13863980,JJ288843,2025-01-01T00:00:00.000,041XX W CERMAK RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1013,10,22.0,29.0,11,1149052.0,1889054.0,2025,2025-06-12T15:56:08.000,41.851491339,-87.72843193,"{'latitude': '41.851491339', 'longitude': '-87.72843193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13864973,JJ290738,2025-01-01T00:00:00.000,130XX S MUSKEGON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,433,4,10.0,55.0,08A,1197099.0,1819120.0,2025,2025-06-13T15:53:27.000,41.658523339,-87.554414495,"{'latitude': '41.658523339', 'longitude': '-87.554414495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13864999,JJ290888,2025-01-01T00:00:00.000,043XX W MC LEAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,False,True,2522,25,35.0,20.0,26,1147073.0,1913269.0,2025,2025-06-13T15:53:27.000,41.917978081,-87.735075825,"{'latitude': '41.917978081', 'longitude': '-87.735075825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13877599,JJ306269,2025-01-01T00:00:00.000,048XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1623,16,45.0,15.0,08B,1143143.0,1931475.0,2025,2025-06-25T15:43:38.000,41.968011357,-87.749059079,"{'latitude': '41.968011357', 'longitude': '-87.749059079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13886047,JJ316479,2025-01-01T00:00:00.000,011XX S FRANCISCO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,1135,11,28.0,29.0,08A,1157196.0,1895027.0,2025,2025-07-03T15:44:02.000,41.867720574,-87.698379196,"{'latitude': '41.867720574', 'longitude': '-87.698379196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13887982,JJ318485,2025-01-01T00:00:00.000,037XX N KIMBALL AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,False,False,1733,17,35.0,16.0,17,1153060.0,1924546.0,2025,2025-07-05T15:43:41.000,41.948806348,-87.712779234,"{'latitude': '41.948806348', 'longitude': '-87.712779234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13887302,JJ318364,2025-01-01T00:00:00.000,025XX W COYLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2411,24,40.0,2.0,11,1158219.0,1946041.0,2025,2025-07-04T15:40:44.000,42.007685581,-87.693225183,"{'latitude': '42.007685581', 'longitude': '-87.693225183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13894245,JJ325942,2025-01-01T00:00:00.000,075XX S CARPENTER ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,612,6,17.0,71.0,08A,1170622.0,1854709.0,2025,2025-07-10T15:41:17.000,41.756800759,-87.650266713,"{'latitude': '41.756800759', 'longitude': '-87.650266713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13910416,JJ339622,2025-01-01T00:00:00.000,024XX N LARAMIE AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,DAY CARE CENTER,False,True,2521,25,31.0,19.0,02,1141308.0,1915926.0,2025,2025-08-03T15:43:19.000,41.925377575,-87.756191299,"{'latitude': '41.925377575', 'longitude': '-87.756191299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13912792,JJ344325,2025-01-01T00:00:00.000,006XX W 61ST ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,False,True,711,7,16.0,68.0,08B,1173087.0,1864441.0,2025,2025-07-30T15:42:03.000,41.783452451,-87.64094582,"{'latitude': '41.783452451', 'longitude': '-87.64094582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13918787,JJ355919,2025-01-01T00:00:00.000,013XX W TAYLOR ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1231,12,28.0,28.0,08A,1167456.0,1895700.0,2025,2025-08-02T15:42:42.000,41.869352917,-87.660693695,"{'latitude': '41.869352917', 'longitude': '-87.660693695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13920583,JJ358226,2025-01-01T00:00:00.000,0000X W CHESTNUT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1832,18,42.0,8.0,14,1175936.0,1906207.0,2025,2025-08-03T15:43:19.000,41.897998161,-87.629245169,"{'latitude': '41.897998161', 'longitude': '-87.629245169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13924498,JJ362854,2025-01-01T00:00:00.000,028XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC GROUNDS,False,False,2521,25,31.0,20.0,14,1145894.0,1918497.0,2025,2025-08-07T15:44:38.000,41.932346705,-87.739274504,"{'latitude': '41.932346705', 'longitude': '-87.739274504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13935316,JJ329641,2025-01-01T00:00:00.000,058XX S HOMAN AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SCHOOL - PUBLIC GROUNDS,False,False,822,8,14.0,63.0,17,1154711.0,1865740.0,2025,2025-08-17T15:41:17.000,41.787403397,-87.708284349,"{'latitude': '41.787403397', 'longitude': '-87.708284349', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13938027,JJ378469,2025-01-01T00:00:00.000,022XX S ST LOUIS AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,False,False,1024,10,22.0,30.0,17,1153386.0,1888809.0,2025,2025-08-20T15:44:26.000,41.850734151,-87.712531488,"{'latitude': '41.850734151', 'longitude': '-87.712531488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13946638,JJ389812,2025-01-01T00:00:00.000,121XX S EMERALD AVE,0583,STALKING,CYBERSTALKING,RESIDENCE,False,False,523,5,21.0,53.0,08A,1173513.0,1824402.0,2025,2025-08-28T15:45:29.000,41.67357052,-87.640565414,"{'latitude': '41.67357052', 'longitude': '-87.640565414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13956936,JJ402427,2025-01-01T00:00:00.000,072XX S RHODES AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,False,True,323,3,6.0,69.0,02,1181160.0,1857118.0,2025,2025-09-07T15:55:24.000,41.763175215,-87.611572995,"{'latitude': '41.763175215', 'longitude': '-87.611572995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13962142,JJ408694,2025-01-01T00:00:00.000,023XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,131,1,3.0,33.0,14,1176681.0,1888910.0,2025,2025-09-12T15:50:12.000,41.850517353,-87.627031661,"{'latitude': '41.850517353', 'longitude': '-87.627031661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13962539,JJ409263,2025-01-01T00:00:00.000,063XX N RIDGE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2433,24,40.0,2.0,11,1162807.0,1942230.0,2025,2025-09-12T15:50:12.000,41.997132724,-87.676452554,"{'latitude': '41.997132724', 'longitude': '-87.676452554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13989718,JJ442151,2025-01-01T00:00:00.000,002XX S SANGAMON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,False,False,1232,12,34.0,28.0,26,1170133.0,1899122.0,2025,2025-10-08T15:45:03.000,41.878685155,-87.650765871,"{'latitude': '41.878685155', 'longitude': '-87.650765871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708390,JJ100675,2025-01-01T00:01:00.000,109XX S BUFFALO AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,False,False,432,4,10.0,52.0,15,1199877.0,1832933.0,2025,2025-05-17T15:40:52.000,41.696358282,-87.543786193,"{'latitude': '41.696358282', 'longitude': '-87.543786193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708496,JJ100786,2025-01-01T00:01:00.000,050XX N MONTCLARE AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1613,16,41.0,10.0,06,1127982.0,1933091.0,2025,2025-05-17T15:40:52.000,41.972716008,-87.80476936,"{'latitude': '41.972716008', 'longitude': '-87.80476936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13709499,JJ101708,2025-01-01T00:01:00.000,048XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,True,224,2,3.0,38.0,08A,1179678.0,1872980.0,2025,2025-05-17T15:40:52.000,41.806736067,-87.616520081,"{'latitude': '41.806736067', 'longitude': '-87.616520081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708447,JJ100308,2025-01-01T00:01:00.000,078XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,621,6,17.0,71.0,14,1171994.0,1852939.0,2025,2025-05-17T15:40:52.000,41.751913649,-87.645290461,"{'latitude': '41.751913649', 'longitude': '-87.645290461', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13711455,JJ104130,2025-01-01T00:01:00.000,002XX W Ontario St,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,1831,18,42.0,8.0,06,1174469.0,1904439.0,2025,2025-05-17T15:40:52.000,41.893179585,-87.634686145,"{'latitude': '41.893179585', 'longitude': '-87.634686145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
